corpus_id,score,quantile,date,source,article_text,is_relevant_manual
720461,0.715717554,20,1841-12-24,star,"LONDON.—At a meeting of the Working Men's Association, held at the Magnet Coffee Rooms, Drury-lane, the Nationalition was unanimously adopted.  WALWORTH.—A public meeting was held at the splendid rooms of the Montpellier Tavern, Walworth, on Monday evening, to consider the distress of the country, and to adopt the National Petition. Mr. Brown was called to the chair. Mr. Balls moved the first resolution—""That it is the opinion of this meeting that the distress and misery which now prevails throughout the whole length and breadth of the land, are solely owing to class legislation; and it is therefore the opinion of this meeting that nothing short of the People's Charter can permanently benefit the people."" Mr. Ruffy Ridley seconded the adoption of the resolution. The resolution was then put and carried, amid great cheering. Mr. Wheeler read the National Petition, and moved its adoption. Mr. Ratcliffe briefly seconded the motion. Messrs. Maynard, Sewell, Price, and Waddington ably supported the Petition, which was put by the Chairman, and unanimously adopted. Mr. Rainsley moved the adoption of a memorial in behalf of Frost, Williams, and Jones. Mr. Ross, in an excellent speech, seconded the adoption of the memorial. The old veteran, Mr. George, supported the prayer of the memorial, and detailed instances of the spy system in his younger days. The memorial was then put to the meeting, and carried by acclamation. Mr. Pedley moved, and Mr. Simpson seconded, that it be presented to her Majesty by Bcargus O'Connor, Esq., and the two Members for the Borough. A vote of thanks was then given to the Chairman, and the meeting separated.",1
1254176,0.674931288,20,1820-07-02,repo,"dearness to those in parochial offices (for not destitute of all respect for principle and love of right). Let them imitate the conduct which the Dissenters in Wiltshire recently displayed. It was understood that a candidate, who expended scores of thousands of pounds, to obtain a seat in Parliament, had, as a magistrate, prevented relief being afforded to some persons who were guilty of daring to be Protestant Dissenters. Justly indignant at a wrong done even to the poorest of their people—at a wrong to toleration; the Dissenters resolved, that he should not make their laws, who could so ill execute the laws. They united their strength; they supported the rival candidate; they obtained, for him, success.",0
517107,0.700027287,20,1851-08-02,star,"PARAGON CHAPEL, BERMONDSEY NEW ROAD. —Mr. T. M. Wheeler lectured here on Tuesday evening on the evils of a standing army, and gave satisfaction to his audience. The chair was occupied by Mr. Ollorenshaw, a successful competitor for one of the prizes for the best essay on the subject. He introduced the lecturer, dwelling upon the subject with powerful and impressive eloquence, and was loudly cheered. He has but lately become a member, but promises to be a powerful assistant to this promising locality. At the conclusion of the lecture, Mr. Bubb, in an effective address, moved a vote of thanks to the lecturer, and earnestly impressed upon his hearers the necessity of joining the association. A vote of thanks was also given to the chairman, whose reply was loudly cheered. Several members were enrolled.  FRISBURY.—The associated democrats met on Sunday night, at 21, Vine-street, north end of Hatton-garden. Mr. Williams in the chair. The council reported that the Loan Society would come into operation in September next. The extensive premises, and the donation of twenty-five guineas was decided, owing to the want of pecuniary assistance from democrats generally. Mr. Johnson, of No. 2, Lumbeth-square, Westminster-road, will receive tenders for premises adapted for a local Hall. It was announced that the Bill of Rights was prepared, and would be submitted to the members on Sunday evening. After transacting other business the meeting was adjourned.",1
734431,0.729767919,20,1841-06-19,star,"BARNSLEY.—Weavers' Turn-out.—A meeting was held on Monday, the 14th inst., to hear the report of the Committee. Every satisfaction was given by those men to their fellow-workmen. There appears every prospect of success, though it is entailing a great deal of distress upon poor workmen, who are only striving to protect their wages from the inroads of a tyrant. There has been a uniformity of wages ever since two of our noble minded patriots were transported in 1821. There was also a great meeting of the weavers of Dodworth, on Monday afternoon, when eloquent appeals were made by Messrs. Shaw and Alexander, and all classes protested that they would support the weavers.  BRISTOL.—Ticket meetings are the order of the day here, and the Whigs are trying all their arts to gull the trades into the support of Mr. Berkeley. A grand public meeting, on ""Free Trade"" principles was called for Monday night, in Ryan's Amphitheatre; but, like all other meetings of late, it was not only ""ticketed,"" but packed with the dupes of the ""Plague,"" in order that so inconvenient a subject as discussion might not find room to enter. It was also well guarded by police. Mr. Cobden, of Manchester, of bludgeon notoriety, with his company of free traders, was in attendance; and, in one of his flowery, unmeaning speeches, threw dust in the eyes of his dupes, and blinded them to their own interest. Free trade was declared to be the panacea for all the grievances under which we labour. Mr. Berkeley was expected to show, but, though loudly called for, he did not come, and a promise was held out that he would be present",1
284431,0.745380163,20,1842-12-24,star,"Again the green banner floats triumphant over fallen faction prostrated in the dust by the voice of a justly indignant people. It will be remembered by the readers of the Star, that a public meeting of the inhabitants of Sheffield, convened by requisition, was held in Paradise-square, on the 24th of November last, at which meeting four delegates were elected to sit in the forthcoming Conference.  It will be recollected that the Complete Suffragists placarded the town, announcing their resolution to take no part in the meeting, and that any delegates elected at such meeting would not represent their interests and opinions. Well, the meeting passed over; the Chartists did their work quietly and well, and no more was heard of the objections or intentions of the Sturgites until the evening of last Tuesday, Dec. 13th) when a resolution was agreed to by them to hold a town's meeting on Monday, the 19th, for the election of delegates; and this in spite of the election, which had already taken place. How was this? The Rev. H. G. Rhedes, their Chairman, was present at the last council meeting of the Sturgites held in Birmingham, and from their resolving immediately on his return to Sheffield to hold another election meeting, we may justly infer that the Rev. Gentleman had been in consultation with ""friend"" Sturge and Co., and that the result of their deliberations was the promise of the Birmingham Councillors to back the Sheffield Sturgites in their intended illegal and anti democratic proceedings, and to aid them in their efforts to exclude from the Conference the men elected by the public meeting on the 24th of November. So sure did the localities feel of being able to carry all before them that the Mr. Barker who figures so conspicuously and disreputably below, was fool enough to talk",1
399684,0.747906148,20,1842-11-19,star,"Sr. PANCRAS.—Mr. FUSSELL delivered a most able lecture on Monday evening, at the Chartist Room, Tottenham Court Road. Mr. BOSALL occupied the chair. The lecturer showed the advantage of a firm union amongst the Chartist ranks, and the impropriety of attacking any other section of the body for a mere difference of opinion. He earnestly advised them to look well to their own organization, to keep a watchful eye on all attempts to subvert it; and, while they showed by their conduct that they were anxious for a union based upon principle, and calculated to promote their grand object—the attainment of the Charter. After the lecture, a discussion took place on the subject of union with the middle classes in which the lecturer, a middle class gentleman, Mr. Goodfellow, Christie Wheeler, Cohen, and several others took part. The minutes of the last meeting having been read and confirmed, Mr. Lucas reported from the metropolitan delegate meeting; but, owing to the lateness of the hour, the subjects of the report were deferred. Mr. Brockhall reported regarding the taking of shares for the erection of a local hall. Mr. Humphreys attended as a deputation from Somer's Town regarding the formation of a borough council. A letter was read from Mr. Gummage, of Northampton, stating his intention of lecturing there on the Friday evening; but, on the motion of Mr. Farrar, the Secretary was ordered to instruct him to defer it to Monday. A committee was formed to get up a weekly harmonic meeting, for the benefit of the victims. Mr. Lucas brought forward the Deptford affair, and the conduct of a member in reference to that subject, and, after on explanation from Mr. Wheeler, the member alluded to was ordered to attend, and explain, on the ensuing meeting",1
860480,0.681897819,20,1850-02-16,star,"In the eyes of all men of common sense, and common feeling, the course I am now taking must find ample justification in the correspondence which has appeared in the Northern Star. If any think otherwise, surely they too will be satisfied with this procedure on my part, when informed that Mr. Clark has re-published the letter which appeared from his pen in the Star of February the 2d, in the shape of a pamphlet, from the title page of which I extract the following:—  Also A Letter Condemnatory of PRIVATE ASSASSINATION, AS RECOMMENDED BY MR. G. J. HARNEY.  By Thomas Clark, Provisional Secretary to the National Charter Association. Published by SAMUAL BOOSHAN, 144, High Holborn, London.  Leaving the Land members (I am a paid up four-acre shareholder) to bring Mr. Clark to task for transforming the National Land Company's servant into a publisher, and the National Land Company's office into a publishing shop for the dissemination of his assassination-like libels—I appeal to you, as Chartists, whether you are satisfied with your ""Provisional Secretary"" doing his little best to make the National Charter Association a party to his infamous calumnies? I ask whether in self-respect I could take any other course than that of resigning my post as a member of the Committee? Understand, I am no deserter from the Chartist movement. Two or three weeks ago I subscribed a contribution of One Pound to the funds of the new association. Public meetings called to advance Chartism I shall—as far as I can find time—attend and take part in; and any other aid in my power I shall be happy to give for the promotion of the democratic cause.",1
42923,0.69079119,20,1841-04-03,star,"Dr. WADS came next. He seldom attended public meetings now, and he would almost say, he would attend no more, until he saw unanimity among the middle and working classes. It was not necessary to have at every meeting a cuckoo cry of “The Charter! the Charter!” and he deprecated the hostility of the two classes. He preferred what was practicable and could be had, to what was impracticable, and could not be had, or at best was far distant. The Reverend Doctor, then—(amid loud cries of “question,”)—referred to the Chartist movement in favour of Tetotalism, and urged that men who could take such a step, might be safely looked upon as those who would not long remain in error, and that they would soon see that the course they were pursuing was not the most likely to conduce to their avowed objects.  Mr. WARNER, from the body of the meeting, said that the light of the League had not yet reached his mind. He agreed with Mr. Villiers that nothing tended so much to the advancement of truth as a full, free, and open discussion; he referred to the recent debates in the Commons on the Poor Laws, in proof that the present House would never repeal the Corn Laws; and maintained, that before this question could be fairly entertained, they must ascertain what is the amount of the export trade, the productive power, and the amount of consumption in this country. Looking at the operation of Joint-stock Banks, and other moneyed interests, he contended that a repeal of the Corn Laws would be productive of great evil to all classes of the community.  Mr. PALMER avowed himself a middle-man, and urged on the public to exert themselves in the terms of the resolution.",1
601968,0.699383259,20,1848-04-22,star,"Old Guards, there is another class who have recently joined us—I mean the Irish Repealers—but you must never lose sight of the fact, that not many months ago the then leading organ of that party designated the Six Points of the Charter as an abomination—the editor, Mr Duffy, declaring that his study should be “to widen the breach between the English and the Irish, and that he would be the last to bridge the gulf.” He has only recently become a convert to the “abominations,” and would now proclaim a very unequal division of labour—assigning to the ABOMINABLES the duty of fighting, and to himself the more easy task of talking about it. This champion of liberty is not quite satisfied with the result of our Demonstration of the 10th: but you will read in another part of the paper, a very different opinion, given by the editor of the Freeman’s Journal upon the subject, and to whom I invite your attention. Add to this the fact, that all the pure Republican French papers declare that valiant Chartism had a noble triumph over armed tyranny on the 10th; but, what is more gratifying than all, while oppressed with sickness, with rheumatism, and debility, reflection tells me that the gathering upon Kennington Common was the recruiting service of Chartism.",1
616517,0.726552844,20,1841-06-19,star,"BARNSLEY.—WEAVERS' TURNOUT.—A meeting was held on Monday, the 14th inst., to hear the report of the Committee. Every satisfaction was given by those men to their fellow-workmen. There appears every prospect of success, though it is entailing a great deal of distress upon poor workmen, who are only striving to protect their wages from the inroads of a tyrant. There has been a uniformity of wages ever since two of our noble minded patriots were transported in 1821. There was also a great meeting of the weavers of Dodworth, on Monday afternoon, when eloquent appeals were made by Messrs. Shaw and Alexander, and all classes protested that they would support the weavers.  BRISTOL.—Ticket meetings are the order of the day here, and the Whigs are trying all their arts to gull the trades into the support of Mr. Berkeley. A grand public meeting, on “Free Trade” principles was called for Monday night, in Ryan’s Amphitheatre; but, like all other meetings of late, it was not only “ticketed,” but packed with the dupes of the “Plague,” in order that so inconvenient a subject as discussion might not find room to enter. It was also well guarded by police. Mr. Cobden, of Manchester, of bludgeon notoriety, with his company of free traders, was in attendance; and, in one of his flowery, unmeaning speeches, threw dust in the eyes of his dupes, and blinded them to their own interest. Free trade was declared to be the panacea for all the grievances under which we labour. Mr. Berkeley was expected to show, but, though loudly called for, he did not come, and a promise was held out that he would be present on a",1
291497,0.669791698,20,1844-10-05,star,"PORT LEEDS GENERAL  SATURDAY, OCTOBER  TO THE IMPERIAL CHARTISTS.  MY DEAR FRIENDS,—As I dare say you will see reports of some of the magnificent meetings that I have attended within the last ten days, I shall merely offer a few comments upon matters which may possibly be otherwise omitted.  NEWCASTLE.  On Thursday last I attended a meeting in Newcastle, which was a bumper: our valued and indomitable friend Mr. Roberts in the chair; and as the subject announced was a Repeal of the Union, my own gallant countrymen attended in great numbers. Some parties who have been RUINED BY PUSHING THE STAR, did all that lay in their power to make the meeting a failure; while the Free Traders put their champion, Mr. Wm. Thomason forward to oppose me, but it was all to no purpose. I was assured that Chartism was completely dead in Newcastle, but never, not even in 1839, did I ever witness so good or determined a Chartist spirit as now exists in this locality. Every attempt has been made to destroy our movement; but a few good honest working men have braved all difficulties, and Chartism has become the religious creed of the working classes. At the close of the meeting, Thomason brought in his charges against me. The one, that my friends had charged him with dishonesty while acting as servant to some society; the other, that he did not get fair play at a meeting held at Newcastle, on the 5th of June last, at which I was not present. Now such were the mighty charges that he had against me. He got every fair play from the meeting, but was actually obliged to finish where he began. A unanimous vote of thanks was given to me; and my countrymen appeared to be perfectly satisfied with my exposure of the cry of Federalism meaning nothing more or less that the restoration of the Whigs; to which they are opposed",1
608579,0.661200404,20,1842-02-19,star,"am, the 6th; Blackburn, the 7th; Harwood, the 8th; Bromley, 9.h; Bacup, 10th; Baxenden, the 11th; Chorley, the 12th.  CHOWBENT.—Mr. Isaac Barrow, of Bolton will deliver two lectures in Harrison's Chapel, Chowbent. The lectures to commence at half-past two in the afternoon, and six o'clock in the evening.  BURY.—Mr. Cooper, from Manchester, will lecture on Monday next, at the Garden-street Lecture Room, at eight o'clock in the evening.  MILNROW.—Mr. Joseph Linney, of Manchester, will deliver a lecture in the Association Room, on the 26th instant, at six o'clock in the evening.  Mr. Edwards will lecture at the following places: at Halifax, on Sunday, the 20th; Mixenden, the 21st; Sowerby, the 22nd; Mytholmroyd, the 23rd; Hebden-bridge, the 24th.  LONDON.—HALL OF THE INSTITUTE, OLD BAILEY. —Mr. Fussell will lecture next Sunday evening, and F. O'Connor, Esq., has promised to lecture in this Hall, on a Tuesday night, as soon as possible.  A CONCERT will be held at Mr. Adams, the Hit or Miss, 79, West Globe Fields, on Monday evening next, when a subscription will be entered into to aid the stonemasons now on strike against tyranny. The chair to be taken at seven o'clock.  GLOUCE FIELDS.—A lecture will be delivered at the Hit or Miss, 79, West-street, Devonshire-street, next Sunday evening, at eight o'clock precisely.  MARYLEBONE.—Ruffy Ridley will lecture at the Working Man's Hall, Circus-street, Marylebone, on Sunday next.  THREE",1
